,N,dummy,initial_T0,initial_T1,initial_T2,initial_V,k1,k2,maximum_frequency,muT,muV,mub,parameter_of_interest,r,resample_number,run_number,s,t_max
0,961.780941644985,7.471463913258825,1000.0,0,0,0.001,0.0008621059952137399,0.0006672628890645683,8.0,0.12634309017506573,6.977275938118756,0.3576071730524669,N,31.588353194247077,3,54,31.957357749322913,1500
1,1544.6931803947562,3.88328288868533,1000.0,0,0,0.001,0.0003493782483262697,0.007305790092179072,8.0,0.018023489835747412,4.0434104934669,0.1894331943519516,k1,13.27857475589236,4,8,44.31140052521916,1500
2,1711.1826584710907,1.703737498964232,1000.0,0,0,0.001,0.0006869488655081502,0.0006304812973601875,8.0,0.14595752832180608,5.756172726082215,0.262384639621703,muV,48.521432597865186,5,56,4.395303735468415,1500
3,5.7368374869402325,9.180269453288304,1000.0,0,0,0.001,0.00039968872299309875,0.004619345278591314,8.0,0.04704959981972416,1.4029088341528184,0.13938306017056384,muT,31.412433212155978,5,35,27.979361367254935,1500
4,1312.7462240541759,6.100033752852064,1000.0,0,0,0.001,0.0004757441173263866,0.009039376694071575,8.0,0.12277487913999509,3.589008976191932,0.15088644216784713,k1,18.04285890730467,5,59,42.58558208153011,1500
5,1090.5385234931944,8.389601657277765,1000.0,0,0,0.001,0.00012918849503887922,0.00747072579073229,8.0,0.17335499380535271,5.937291624416535,0.24609098472579335,N,9.463165355637374,1,25,32.46246020537614,1500
6,1806.1317022938595,9.959197434416303,1000.0,0,0,0.001,0.00036766025317214895,0.0015037766645183048,8.0,0.1911136396110104,5.065711954379742,0.24873829950441284,s,24.19126636606556,2,1,45.500843344990244,1500
7,1271.5199771644777,8.620065259747637,1000.0,0,0,0.001,0.0001547765621276874,0.007144972554971261,8.0,0.1791142703895131,3.2694420407192544,0.3838934696580233,muT,45.681466614236,2,25,37.9907906609303,1500
8,410.1452207830634,1.9284282036470648,1000.0,0,0,0.001,0.0007401212852893893,0.00958206948932785,8.0,0.030514052696681927,3.9681341994664128,0.28356939280327953,s,20.425225941626753,2,37,2.4325356526826103,1500
9,1084.8225728149896,1.124876586220131,1000.0,0,0,0.001,0.0009016728846961065,0.0019813506977637433,8.0,0.07009712422633489,6.84113526377611,0.3158806906035518,r,15.455294322890937,2,1,49.198695737568016,1500
